ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
38,0.064122906539546,0.059734778701359535,0.025867642487344168,0.03653147680024832,0.48580036553345546,0.06754380854316167,0.027293681536740735,0.675027376530905,0.0906377824663482,0.05064147405830611,0.01636118750786331,0.023689800333908398,0.12478242039482808,0.03088728370617292,0.039306610677967424,0.03979513766582226,0.0009137841131336362,0.38069336229597767,0.03764559784404164,0.008203184264032696,0.026662034767924985,0.1145822507248271,0.02724833547395743,0.018382390066794662
40,0.19371264913107197,0.10338302885850657,0.02224530279379286,0.045066743615868425,0.37744600907219533,0.43775021047346246,0.031485431011359234,0.642660201410134,0.0542841836743045,0.04471616281127041,0.03624304695837943,0.03769641045923572,0.04513022972347404,0.027366819544409005,0.02835601913973791,0.06603431535837549,0.0009228999570925256,0.16998584634106878,0.05209199076391419,0.011014383856014262,0.024148241396219815,0.3043705714748637,0.04613810068141238,0.026945766263682194
54,0.13978349471854443,0.17819355638982853,0.08086557003620747,0.03065601761574092,0.6941387796680837,0.08581626009410845,0.02637274510771689,0.18332083830184137,0.2660779943219739,0.14292834686387806,0.016838936239329798,0.022416090675474586,0.18489865001902137,0.043827984298816645,0.04435342951912097,0.09608460164623044,0.0009270609308679462,0.20740613369584227,0.1483785076568875,0.011093212890629233,0.028038977135771612,0.1284734747668183,0.027323494222835414,0.02593371636539594
55,0.11078793358775865,0.13854867300922166,0.027843821979899208,0.03528262150224084,0.35710127191671526,0.13874751794379603,0.03203972667953843,0.6883281598453521,0.08557972245509679,0.08055960894084475,0.01689931996656765,0.024766667155040913,0.13254549908223254,0.041829713824812965,0.027138808513719144,0.08403200992940624,0.000930720324548712,0.26696157541011384,0.058228720556849904,0.00991280195446432,0.030318949985086868,0.20998978414450523,0.03079584684914133,0.019998348252631994
60,0.11773580493853292,0.22435818737582935,0.07042722151705974,0.033228981470392216,0.54575671061677,0.07768434470022229,0.039547149376878275,0.24314441130655895,0.2057326975839421,0.1537126665989902,0.01428202641728896,0.025417852112127604,0.12896843704880015,0.028278032447507588,0.03500778523728537,0.05014302788656416,0.0009235947495450631,0.2516189550065591,0.1372428873526987,0.011589643391306498,0.028515251489796698,0.13114195110358273,0.02451442367676301,0.027283119985222832
64,0.06692796969962521,0.06281720447590243,0.02568135220044247,0.04557945555273448,0.4728042736765358,0.09936270680694845,0.04148175613174934,0.39641684697849405,0.053056828192989326,0.0705810299494885,0.023777137560537242,0.030307055256339997,0.10611563035490448,0.035229269654688304,0.03083242900968496,0.07730003173871176,0.0009648576062021922,0.364155658434559,0.05601219498574647,0.011176746477202912,0.024626686753236395,0.14966938217827683,0.02586780365590401,0.022793619428623638
72,0.08837281758571235,0.06164699046193794,0.024573727417875498,0.0805267763369088,0.22359239640984105,0.1635331155053633,0.15475772856101802,0.48220019092559263,0.05913212111559038,0.05001722819837717,0.022079138206369045,0.03356149316055353,0.0760900242730732,0.04045011088640466,0.028325925265670213,0.05547948828032733,0.0010265466718150777,0.12138588671996323,0.04065741826958097,0.009230837546485654,0.06482306410734452,0.15295239398889449,0.025627725688878843,0.023174592788987942
74,0.09257677482395278,0.06321967123930981,0.02232798817267758,0.035877007656608007,0.49203955416069667,0.12562810582591782,0.03742249597394841,0.4705625687744627,0.04781850142326766,0.0497460948519283,0.016617526457830264,0.024001008054241057,0.1018941665065209,0.032333972787080695,0.03554079975455866,0.07577084986153883,0.0009327875866867944,0.34062120306306665,0.05698950102205231,0.009785295764112016,0.032606397371218225,0.18690275226889877,0.03146843475065707,0.02057680839838025
77,0.25207590636905486,0.11581849962077105,0.030211713721897144,0.04420791389807042,0.41775895859404744,0.28242676768220537,0.03719254626822206,0.5793570531155503,0.09280336179236996,0.07443211285814468,0.018190942799073215,0.0332312514399337,0.1035862441769288,0.03988447280804679,0.0253597813488048,0.07191568520944057,0.0009547252013545923,0.13988776409442905,0.061775132918781284,0.009525232593549617,0.025533399943101925,0.3680312433267151,0.03119000264838274,0.023156614402828003
78,0.1252737875576724,0.0882736970964781,0.03182484261283229,0.03444116444187762,0.5117419298785276,0.13763659450641172,0.03522390130339384,0.5712936513834109,0.09565072762311663,0.07331484211334736,0.01715129789158866,0.028227529072290976,0.06446839987249521,0.037252348084989485,0.02714412631199667,0.07372194657617376,0.0009491579523936304,0.1808385586583887,0.05695786663055432,0.010744319486330561,0.030105463420624826,0.16253893543020334,0.02915505818429327,0.01852500190729373
89,0.19789782649351823,0.23847105342440145,0.04085627363222063,0.05069101026718682,0.2719491138634196,0.12665246509853526,0.043439845218666645,0.5303271121966345,0.08674688031425423,0.14095287422292796,0.017773824816009358,0.06305159467370666,0.05545873104526413,0.036029472749748596,0.05382612864355477,0.05961032270394876,0.000959445829762345,0.3591972832817107,0.06632563246836176,0.011620850123131955,0.03173816891145502,0.14141132343326834,0.038239268258553255,0.02970859285724612
94,0.06537000985164933,0.08343178224605105,0.024580424851760173,0.05037093340788034,0.3586679855346305,0.04273158102142082,0.0218714762949386,0.6769095591444322,0.046375725930611775,0.07228071801429649,0.025996430320799385,0.028413294875391112,0.09518452607027911,0.032744649655830425,0.04006266077188551,0.07853922687166767,0.0009067912950737358,0.7389790385700696,0.07364424310737241,0.009518541712799861,0.023521301048669247,0.11695004003994289,0.02984620301590147,0.01847946170291018
97,0.13811259442147553,0.1269816606717996,0.03630281264657895,0.03835674914961354,0.3218045185008032,0.10584942683680376,0.03159080283504883,0.32147907070578136,0.12286484302936562,0.2632364252634779,0.018348872288867977,0.02551105599401849,0.30484255831937673,0.029694413757209593,0.033963083764090594,0.12031495134688311,0.0009340596584084507,0.10712592867093906,0.05727487292639314,0.010246328624879397,0.023027040764351903,0.2555966682895244,0.02849094290686241,0.024684158838145336
98,0.10707191933610735,0.0682538720921447,0.029971071109143398,0.05417841985472994,0.5207863945702169,0.19906017680735696,0.04527318091001795,0.5905754917986081,0.07275625205044342,0.08642209029636619,0.022147280614768294,0.03171989397811102,0.06005660772425986,0.04282592929716905,0.029745532871287672,0.060848653830411575,0.000972689205438499,0.2407459389327559,0.06964124563380966,0.01104814316468176,0.03949509078599126,0.12869155524385353,0.033995348540850207,0.03226803569386645
105,0.17859568852590327,0.06651867044833328,0.028645833554432017,0.02681791266080377,0.4667287119417497,0.361660833299018,0.038645810014688226,0.49689431675529916,0.04609989158822231,0.05834699554387702,0.05135880179055144,0.02732006251004297,0.06019281338862455,0.032946281611460834,0.02787057340765533,0.0557708026633822,0.0009206954337051484,0.10804800454695754,0.05867438015262212,0.011740123471600706,0.042314706459424076,0.29440122294668086,0.0289057250812639,0.02397983022088862
115,0.14798355033318092,0.10728288294497475,0.03128176765462267,0.04761292079338466,0.42316291674183726,0.08762832333161442,0.04047064283986169,0.4286022591258603,0.06394630442674076,0.14827506938565854,0.016558051726570246,0.023308108563634942,0.2092239888763195,0.04246225544315871,0.030123945167836102,0.08748026181055138,0.0009297019506273616,0.2545312494803811,0.07683533365740594,0.009972263660392467,0.027291727845171792,0.1893875861787096,0.025866957446451146,0.021423701568213903
116,0.13059987347179142,0.20598885489560279,0.037297982647867475,0.03456029416323962,0.30305628442404525,0.11084389647132636,0.04141293673772279,0.32164547668578664,0.0775437377717217,0.07590205301228414,0.016289018635100714,0.03162786848650941,0.13529919900074602,0.03834452894645588,0.036995204636687685,0.07755603648230523,0.0009194369731276078,0.200639813041167,0.10153713764554692,0.011349255627974538,0.023067279000828302,0.26703509351106214,0.03457851471124509,0.03730426972145608
117,0.33059434825376566,0.15323483947421418,0.04391020007296508,0.024408829694414203,0.4116131192036045,0.19588648365741124,0.031306458829781544,0.1703617523054941,0.10887011118610287,0.13933883467960395,0.017797295303000716,0.023764794197556723,0.1853937697658138,0.02934020436185004,0.029838632260569653,0.08489012259107055,0.0009232246022572507,0.07671090428341523,0.18458303568115444,0.011568989882656778,0.021529918701591325,0.3785184018414852,0.02172824426668047,0.02593487363501938
125,0.1494526492712452,0.08714457256095653,0.028709348376353652,0.0342728330259639,0.533751086035768,0.18295120898124298,0.034717912296209186,0.3174977841780018,0.06465226935941706,0.06417348042515214,0.021418229221535325,0.03090263671568146,0.11203757143747685,0.02897474921666542,0.03763880886022359,0.07382261300651216,0.000930834666849715,0.25396610176399836,0.07957718871021545,0.01743503720566644,0.02265907715699503,0.21542350014214817,0.02720697404311877,0.040607408482456246
126,0.37511290665733343,0.12257318152591011,0.02963022253476678,0.04204845446143977,0.36894507271002536,0.3674248483855904,0.03941980283389114,0.39571283351301073,0.05762631638805787,0.05702065075072982,0.0177361032473295,0.030166632012618273,0.0759641936094068,0.02722862427589818,0.024675160551520612,0.056777242871619796,0.0009277658101059435,0.14020111380347153,0.0692160556768527,0.009927735963200679,0.0215193629497223,0.4180013504578239,0.040111066231011,0.036398294522228446
130,0.12323459666469215,0.12314806820505808,0.030994569385361846,0.03159451698940123,0.38169007573175134,0.12298649414963193,0.026512249433399544,0.6370061677876988,0.05688942461777615,0.08110959785774312,0.02435796385267672,0.02821352702675424,0.12300024603733901,0.03180785490432759,0.025920793169672916,0.06978064255553881,0.0009232050368548838,0.22517133813522347,0.07048658857945729,0.008940191092413268,0.02379491824625231,0.2161949230986839,0.0332945949659149,0.028540551364853537
133,0.12310327418623009,0.09137636261652725,0.024658560518164993,0.03464995230179711,0.3448122309729277,0.2214719324172662,0.030582255836368956,0.47252601205205613,0.04240308417880098,0.05000987888807156,0.02265392752092785,0.030730485199737863,0.1267737497191466,0.026186632836240634,0.022229090032531786,0.09051525597945301,0.0009210386985361059,0.23167205873153143,0.08381216442082096,0.009967385874103193,0.021624339955734623,0.3460615976768733,0.03816409994157174,0.022812408487524753
137,0.13539958986036693,0.1262907059294432,0.03263501653986729,0.04181075140043255,0.4193570598567365,0.14910730413908374,0.042953943424000746,0.4707512300383649,0.09536666675423874,0.06724797918047967,0.017371942555863905,0.0251582756724253,0.058277088254379356,0.03566073350764214,0.033971632665908406,0.07105557399538126,0.0009350595016328857,0.15603141925946132,0.05141691133196508,0.009973772672787089,0.071935013380886,0.21932113806652215,0.027162289071692738,0.028664911130663065
138,0.1603655560592029,0.13130850161560825,0.028179571352260582,0.03874379147226074,0.3570787297898876,0.3840211930928566,0.039192170309734965,0.2582071510926312,0.06496111404792874,0.08119013517986053,0.03638653449605967,0.02618294949866111,0.20832466399758892,0.03854431611546432,0.033836393329606994,0.16940083753678145,0.0009351385293769046,0.07035249481063457,0.08245560620860364,0.013710417989332369,0.02554751261683084,0.4737719352074271,0.02620851254257954,0.027870482295813223
140,0.13909641369526396,0.16608107382712234,0.038452321229968375,0.036582430069512964,0.42265672190380027,0.12875680820773475,0.03712331481106836,0.3926119340058063,0.08873327733109113,0.105255836573846,0.022887277781111735,0.024994954289064803,0.08061803810821555,0.031206304582276412,0.03366924344144669,0.09697401250493536,0.0009539389692177609,0.2711650698836138,0.09252030408744315,0.011795912586024042,0.026868957728042157,0.23802500283012243,0.026648732447129713,0.025623078055401843
141,0.3615771447740519,0.14480737286897355,0.030732804840698964,0.02028677116101288,0.5203399704551189,0.2128409349771326,0.016518065331611147,0.4222620075774132,0.08503296016025075,0.0638900537043952,0.022287902016534664,0.02506937645551741,0.0888532607985191,0.025003194624880574,0.02941045933588778,0.09100288907908008,0.0008936646643988746,0.08723125109072236,0.08440341315686173,0.010077369059360096,0.01987520008301127,0.5153851973780448,0.030457105133259263,0.030920266578836446
145,0.1304546831425119,0.16059635144337983,0.04181189639692791,0.06462061011935231,0.28316263458803925,0.060365176674608785,0.049635247523147165,0.5519365942415135,0.07837052091765906,0.14141878529076524,0.01418333114636338,0.029457691205112897,0.08089319871534115,0.034056494564093265,0.026002241016478047,0.08000871240651039,0.0009964712123544032,0.29776488663545925,0.18273069518276935,0.009443204490652349,0.037036195631307244,0.18444798054596961,0.02814094015359019,0.01721092470974607
147,0.07705670043127773,0.09967531910131501,0.028531296255290294,0.0998033976216428,0.47040548398801507,0.1250365846903951,0.064937653522399,0.5667887278515893,0.0663745027849583,0.07808603327716288,0.018376072067034167,0.03542902901290671,0.07592218286492976,0.24326649676241488,0.06799897491123,0.07857108358984524,0.0010129434204216314,0.14270505907194492,0.05390077049624352,0.011434687239186234,0.029918695160985866,0.13953134014228002,0.027425713787048174,0.017237723055351335
148,0.0864070839949322,0.08949592442967792,0.04023711207050456,0.04074841643620122,0.6081398623142972,0.10442256052855223,0.03283192459804269,0.5456984403051823,0.09601763785115362,0.05817631530363186,0.018067195108025787,0.0244675137312024,0.05323671673901653,0.04256787886050149,0.038196812320673686,0.056733527964407844,0.0009610713458430197,0.3173697028622161,0.04625642070545949,0.012196320282779114,0.029847552348929562,0.13402885092978511,0.03519456986189424,0.03004781259736358
153,0.15174598457851107,0.12469416294920023,0.039817762960759936,0.06029900858587592,0.42172738155633493,0.11359880315212999,0.0500444049769197,0.40946634895985057,0.08263461513600841,0.13843642386882035,0.0164616935914858,0.03763644672028555,0.10854093364607177,0.039887143054396834,0.03537221110510077,0.061071298120791484,0.0010147690719337103,0.18934702282127275,0.06925246831309775,0.010891680799850282,0.027598350771458627,0.18435437392553536,0.037018684516748314,0.026813249847508863
154,0.08425576490923732,0.09607734001145479,0.029188120824283174,0.026578162116086334,0.4279041839244959,0.09380419318900485,0.026920616223416287,0.5001589899916411,0.058083644365723615,0.08890386604454506,0.01978226904040831,0.020304933025205037,0.10207246055694474,0.036368436025313255,0.028392158277774304,0.14391118253660987,0.0009421437702420134,0.298193197840035,0.07256835778818628,0.009683995319376944,0.024569687769216936,0.16675553106805213,0.02196425648364456,0.026337519829499077
155,0.11113753025635867,0.08757048302255627,0.03170622880767092,0.07049338566016136,0.4467891346263346,0.10664633143178645,0.06348758328979016,0.5126195746737089,0.06069733083528064,0.06304224285594318,0.015523612054880074,0.037155162826909276,0.0855246183144572,0.04772137442914884,0.03552079511548104,0.05971002449988369,0.0009416869943390297,0.2932087888707311,0.056679460487790885,0.012624242238524682,0.033808677828801335,0.16307061744185275,0.03445391296475793,0.02597839798641644
158,0.4011998288908946,0.3149887429854646,0.0462762332391066,0.03934607222309711,0.31280625126363343,0.11382782343878989,0.04339396961883991,0.19642030938384467,0.10453152058033657,0.08664228043281309,0.014194296262615464,0.03745060080969832,0.14862717372409462,0.032259200815268736,0.034450401242154906,0.060506369512299076,0.0009639243237327833,0.15360883043352766,0.38418278242493803,0.010631298167649692,0.02298131009724837,0.2679419632287468,0.03200963490408413,0.02177156758273815
159,0.22709421492758008,0.11565010499254293,0.027493482737690263,0.03351993119981736,0.46645267067966684,0.1330211977963277,0.044425924857986264,0.29216691866401395,0.08276107044777731,0.0795936911807189,0.015989782972094423,0.027845646090077236,0.12587825057974347,0.038327348640955446,0.026811196182869614,0.07100662590807068,0.000950241628149965,0.15748309037286304,0.06929907995379485,0.011795237460988152,0.029655411297132356,0.2770600457208863,0.03061609353956146,0.025054093123488174
161,0.14625460270545215,0.16613037097827682,0.03180681145772679,0.030877209445377578,0.3601684649891913,0.12078503700079748,0.03201153846384929,0.3341285122093522,0.08686427671256906,0.09479811832028906,0.017119082482753692,0.026596754666393052,0.240196856793161,0.025257581166540914,0.033419565179878555,0.08778680830402609,0.0009268021781757825,0.1450860514838721,0.12371379665227641,0.011223128084583535,0.03069402899825216,0.19845604990653934,0.028403492085115858,0.026902007555381257
162,0.08650645502554037,0.1159417196109819,0.040624148715240706,0.05102248281199721,0.4898589499853792,0.08683052223969,0.03304302050791606,0.5586873302837554,0.12512883166257296,0.11393452511604595,0.01662059808604442,0.028912590520348305,0.08842617627092159,0.039163751185925036,0.0426329674112761,0.06526259428941648,0.000920661444489621,0.3112384460113998,0.05620559096483515,0.010420135430829605,0.02342560058099121,0.13584921411353248,0.03345334829230891,0.027094775038484366
163,0.17497956584850857,0.05978003977477157,0.023025991787148512,0.0668815169415018,0.44189385224779326,0.21932645921671617,0.06189000270399199,0.6174245172491113,0.06223236941306922,0.053155064673928734,0.011493331486722378,0.02583919152324577,0.05642734703981771,0.05684636069840511,0.023028899165062806,0.07520746780593478,0.000977655080430817,0.17117985682223288,0.04241511151563125,0.01052686370617981,0.07199371399643291,0.24196156629301324,0.02199444686014963,0.017168241808512872
182,0.0979189185643592,0.11021705309946574,0.023348223689441183,0.0491826641279809,0.3893547109610766,0.1668452314075678,0.036498677047995476,0.5779683013571276,0.07634374987858249,0.0673183000476243,0.023876078541724036,0.027811152346507922,0.0597949362966508,0.026674062069046586,0.03852160631446687,0.08440972491301432,0.0009202694009805857,0.3374671778699146,0.05322285036582059,0.009649495440009108,0.0251889988064921,0.25405706960585756,0.024310389842123286,0.031308768685924554
187,0.09979441146093182,0.11715200083763976,0.03283236939406758,0.03941559335217709,0.39024856393750385,0.12924941602538398,0.02844431954118998,0.57199806112216,0.12459837344571632,0.07470913202181183,0.018400580025706628,0.02798304280110437,0.08877341283710688,0.031895229451237087,0.028985012245818495,0.08837359406885517,0.0009280772467583762,0.2476730884178297,0.046412704031394976,0.010488894502814747,0.026946365281997574,0.17657024796818024,0.02639910908255918,0.02258391407822928
189,0.16068764429202317,0.058293576289122816,0.02665717014860291,0.025306100548058996,0.5900454581524425,0.20820692386266526,0.01560073287462547,0.29372929577766627,0.08084779938716682,0.0810880283740995,0.02883314871849983,0.01847055646977013,0.1811541756316943,0.025804986201003216,0.02137156088419176,0.09800612716720847,0.0008975815038980604,0.317237863451851,0.058883816262885066,0.010953280758200712,0.02631310323119757,0.34313600088447355,0.023200750134819887,0.03049798092202394
190,0.09515832044670003,0.09747272420035838,0.034692412494552974,0.03245099528427077,0.5512702593596724,0.09232723788730814,0.04856255656458517,0.42439786303634214,0.08178468319683829,0.06098831185800959,0.017007381169653318,0.02825334814726104,0.07467172147836311,0.03290346759080853,0.039557709740469404,0.04540509431447373,0.0009497432792534377,0.29112250996294925,0.07222515212362932,0.010066677223062941,0.03325680660853759,0.14296671097565214,0.027992997365819453,0.026020310891948086
193,0.07082416389876896,0.08110495905892917,0.0309904042631833,0.06569328652315519,0.266799277948566,0.09852781425286453,0.0358033091043802,0.7597104372749536,0.06481971908954522,0.07724957660339464,0.01833678063976798,0.0302344297860966,0.08344694829658106,0.034345975336502015,0.026875311911342268,0.05819804210724132,0.0009493759730364845,0.4476621841896137,0.06272312038516983,0.009393263855839575,0.029810074330245715,0.16814836490732876,0.03212809362744469,0.029734825212878842
194,0.1815109586236036,0.11060261808901739,0.02685661919437615,0.02264617486541141,0.2983867618273978,0.15173606044196175,0.020061687083409357,0.2662814721047331,0.06371810433382034,0.14484685315557747,0.027798586298228768,0.017670111185149728,0.24949874914411208,0.026877491348988352,0.02478191660518126,0.10974817134828452,0.0009194258594225055,0.15470730903279933,0.1446627664668002,0.008463643561240256,0.020303192952904784,0.4679773242727052,0.019545231109172716,0.02322089606030573
197,0.0661468685247919,0.044234537236646186,0.026217572515083082,0.03304396720998935,0.7357899599221719,0.07175805160499195,0.02826955217151139,0.2525884152403796,0.04251559665288654,0.05085448605656278,0.01734642847865207,0.02122815315449955,0.09561049932602217,0.03366530121768501,0.03165566281674453,0.05114624090962761,0.0009304834353010933,0.45397067740047037,0.04238649981896165,0.0120188455128704,0.019323576783389834,0.13391004242327795,0.019320639481366156,0.021193706619659834
201,0.21625348900677402,0.0684333000249562,0.025456190537164306,0.03747234587848755,0.34393281664588266,0.2562322964440481,0.03452035559706438,0.4289552078719467,0.04970608084351621,0.06190798497369332,0.01854440285562508,0.029447195869092526,0.13931846860635247,0.02643376116352731,0.026553267473456845,0.18214293338751503,0.0009568970121732656,0.11892162078652832,0.07064089509689503,0.011012768385688293,0.023427976701808052,0.3674504767507242,0.029543568516072403,0.023409722775947803
202,0.18720446232586874,0.11796061841412991,0.027321677987867218,0.029433282709576184,0.5524750768644124,0.26785871031328357,0.033267933976422005,0.5009173649413033,0.06289104908421007,0.04943715591754305,0.03149730521838223,0.031183697089412335,0.033914496732935846,0.03443130016283446,0.06729116278767407,0.046306307204701476,0.0009405229313225013,0.28621896178775424,0.04116718348023859,0.009409380227254004,0.01900360307000343,0.17102083362998757,0.03493265915399917,0.04355869623371475
204,0.22848010254975648,0.1640190209289975,0.03300995736490682,0.030942885285302823,0.41628738946204813,0.1757050844221342,0.03141151090658173,0.3997981122188595,0.08235425667918965,0.07102264474350226,0.021471550547753963,0.030350082917241193,0.07655770969714304,0.02545014592222836,0.030307659058884856,0.07209502389767554,0.0009318015480595975,0.1812927450708646,0.05832389611014073,0.012663329504881641,0.028687722018490337,0.23513633065330952,0.05192167197473213,0.11855489121097507
206,0.0654669632855262,0.05711348511275259,0.036451242419576826,0.03600110030190303,0.4269286655606435,0.07328893297475504,0.03254474277394331,0.5300278044819636,0.09184515219848967,0.0816505036856112,0.02020734675772159,0.020383196437854367,0.18139079720485848,0.027222714247751943,0.028241885667974864,0.1392911653252897,0.0009219754666412489,0.24281477992586886,0.06303542059067378,0.010363995240955805,0.0215639967088674,0.2407428145895778,0.019166135959612775,0.015113187430970274
